Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1962544	19:53.5	32:42.5	117827	752.6398	84.04166	0.697841	0.372196	562.6898	2.85047	0	759.7395	74.66608	0.501785	0.321337	561.9419	2.77919	0	4220	756	79						No media	0	1280	800	0	0	761	81	466	0	Content		756	79	1962543709	23735805945	94800590																				
1962560	19:53.6	32:42.6	117828	756.3318	80.24686	0.6975	0.372063	562.6025	2.808463	0	763.4484	81.88172	0.501385	0.32139	562.0375	2.731207	0	4220	760	81						No media	0	1280	800	0	0	761	81	466	0	Content		760	81	1962560332	23735822568	94801388																				
1962577	19:53.6	32:42.6	117829	751.2369	81.02982	0.697163	0.371825	562.5122	2.841863	0	762.832	76.35952	0.501037	0.321386	561.9787	2.760396	0	4220	757	79						No media	0	1280	800	0	0	761	81	466	0	Content		757	79	1962576961	23735839197	94802186																				
1962594	19:53.6	32:42.6	117830	754.7592	87.65734	0.69687	0.371679	562.527	2.818662	0	767.0812	73.14725	0.500729	0.321434	561.79	2.756618	0	4220	761	80						No media	0	1280	800	0	0	761	81	466	0	Content		761	80	1962593703	23735855939	94802990																				
1962610	19:53.6	32:42.6	117831	754.7967	85.14335	0.696607	0.371656	562.4652	2.823797	0	763.7388	78.24924	0.500423	0.321556	561.9515	2.737443	0	4220	759	82						No media	0	1280	800	0	0	761	81	466	0	Content		759	82	1962610329	23735872565	94803788																				
1962627	19:53.6	32:42.6	117832	751.5948	87.65128	0.696364	0.371596	562.442	2.820485	0	764.2594	74.70638	0.500203	0.321606	561.8326	2.735257	0	4220	758	81						No media	0	1280	800	0	0	761	81	466	0	Content		758	81	1962626955	23735889191	94804586																				
1962644	19:53.6	32:42.6	117833	752.6764	84.29082	0.696177	0.37155	562.3881	2.805493	0	769.7501	77.81359	0.499965	0.321693	561.9122	2.748021	0	4220	761	81						No media	0	1280	800	0	0	761	81	466	0	Content		761	81	1962643579	23735905815	94805384																				
1962660	19:53.7	32:42.7	117834	753.1487	85.78697	0.69599	0.371636	562.47	2.798378	0	765.5421	76.57087	0.499791	0.32192	561.8025	2.74732	0	4220	759	81						No media	0	1280	800	0	0	761	81	466	0	Content		759	81	1962660326	23735922562	94806188																				
1962677	19:53.7	32:42.7	117835	763.8881	89.78937	0.695691	0.371673	562.4418	2.790698	0	776.2498	77.70136	0.499493	0.322093	562.1273	2.731367	0	4220	770	84						No media	0	1280	800	0	0	761	81	466	0	Content		770	84	1962676953	23735939189	94806986																				
1962694	19:53.7	32:42.7	117836	786.5912	90.51592	0.69536	0.371485	562.4517	2.828943	0	791.4495	79.89893	0.499253	0.322066	561.9218	2.736719	0	4220	789	85						No media	0	1280	800	0	0	761	81	466	0	Content		789	85	1962693573	23735955809	94807784																				
1962710	19:53.7	32:42.7	117837	784.6891	86.071	0.695238	0.37147	562.4422	2.82308	0	790.6731	77.10017	0.499091	0.322118	562.1749	2.741496	0	4220	788	82						No media	0	1280	800	0	0	761	81	466	0	Content		788	82	1962710206	23735972442	94808582																				
1962727	19:53.7	32:42.7	117838	783.5908	84.93894	0.695101	0.3715	562.4719	2.812093	0	791.9437	81.03084	0.49893	0.322227	561.9523	2.749735	0	4220	788	83						No media	0	1280	800	0	0	761	81	466	0	Content		788	83	1962726950	23735989186	94809386																				
1962744	19:53.7	32:42.7	117839	784.668	90.58022	0.694987	0.371312	562.477	2.814599	0	797.9099	80.9859	0.498809	0.322176	561.895	2.759829	0	4220	791	86						No media	0	1280	800	0	0	761	81	466	0	Content		791	86	1962743571	23736005807	94810184																				
1962760	19:53.8	32:42.8	117840	779.2316	84.38956	0.694853	0.371239	562.4004	2.810781	0	791.6317	75.82038	0.498651	0.322165	562.0712	2.749743	0	4220	785	80						No media	0	1280	800	0	0	761	81	466	0	Content		785	80	1962760206	23736022442	94810982																				
1962777	19:53.8	32:42.8	117841	785.4634	81.49659	0.694745	0.371218	562.3266	2.819247	0	795.0959	69.5778	0.498502	0.32223	561.9909	2.772846	0	4220	790	76						No media	0	1280	800	0	0	761	81	466	0	Content		790	76	1962776818	23736039054	94811779																				
1962794	19:53.8	32:42.8	117842	783.653	88.7281	0.694638	0.371182	562.4106	2.829383	0	798.1711	81.55682	0.498383	0.322323	561.8268	2.754036	0	4220	791	85						No media	0	1280	800	0	0	761	81	466	0	Content		791	85	1962793569	23736055805	94812583																				
1962810	19:53.8	32:42.8	117843	784.4994	80.13638	0.694522	0.371121	562.3682	2.844038	0	795.3177	82.426	0.498253	0.322311	561.8513	2.749081	0	4220	790	81						No media	0	1280	800	0	0	761	81	466	0	Content		790	81	1962810195	23736072431	94813381																				
1962827	19:53.8	32:42.8	117844	780.0464	85.09676	0.694358	0.371086	562.2762	2.81835	0	799.1818	71.78503	0.498055	0.322467	561.8962	2.77411	0	4220	790	78						No media	0	1280	800	0	0	761	81	466	0	Content		790	78	1962826815	23736089051	94814179																				
1962844	19:53.8	32:42.8	117845	866.21	64.38379	0.693394	0.370994	562.2461	2.869125	0	905.8547	57.97511	0.497402	0.322869	561.6368	2.812298	0	4221	886	61						No media	0	1280	800	0	0	963	49	233	0	Content		886	61	1962843563	23736105799	94814983																				
1962860	19:53.9	32:42.9	117846	948.1849	58.40773	0.692609	0.370745	562.189	2.865095	0	968.1196	38.98769	0.496816	0.323014	561.7517	2.793746	0	4221	958	49						No media	0	1280	800	0	0	963	49	233	0	Content		958	49	1962860193	23736122429	94815781																				
1962877	19:53.9	32:42.9	117847	955.8932	55.91195	0.692502	0.370676	562.2438	2.858393	0	973.9721	45.02398	0.496648	0.323015	561.884	2.787364	0	4221	965	50						No media	0	1280	800	0	0	963	49	233	0	Content		965	50	1962876809	23736139045	94816579																				
1962893	19:53.9	32:42.9	117848	956.2834	52.00685	0.692426	0.370723	562.1712	2.867697	0	975.9391	44.65607	0.496496	0.323107	561.6859	2.796861	0	4221	966	48						No media	0	1280	800	0	0	963	49	233	0	Content		966	48	1962893432	23736155668	94817377																				
1962910	19:53.9	32:42.9	117849	949.5651	57.12735	0.692324	0.370698	562.0028	2.87095	0	979.3765	40.75867	0.496369	0.323163	561.5826	2.8086	0	4221	964	49						No media	0	1280	800	0	0	963	49	233	0	Content		964	49	1962910188	23736172424	94818181																				
1962927	19:53.9	32:42.9	117850	943.1462	54.75831	0.692229	0.370538	561.8819	2.891726	0	973.4476	47.5532	0.496215	0.323107	561.6183	2.78468	0	4221	958	51						No media	0	1280	800	0	0	963	49	233	0	Content		958	51	1962926808	23736189044	94818979																				
1962943	19:53.9	32:42.9	117851	948.8172	59.64945	0.692135	0.370515	561.8412	2.868558	0	973.7488	38.29263	0.496043	0.323146	561.506	2.810052	0	4221	961	49						No media	0	1280	800	0	0	963	49	233	0	Content		961	49	1962943432	23736205668	94819777																				
1962960	19:54.0	32:43.0	117852	955.5826	53.47058	0.692046	0.370491	561.9093	2.855414	0	975.8513	36.09753	0.495931	0.323276	561.4591	2.810816	0	4221	966	45						No media	0	1280	800	0	0	963	49	233	0	Content		966	45	1962960054	23736222290	94820575																				
1962977	19:54.0	32:43.0	117853	945.826	57.78863	0.691941	0.370419	561.8258	2.878706	0	974.3231	41.24252	0.495796	0.323292	561.359	2.807044	0	4221	960	50						No media	0	1280	800	0	0	963	49	233	0	Content		960	50	1962976805	23736239041	94821379																				
1962993	19:54.0	32:43.0	117854	948.8019	51.81524	0.691823	0.370357	561.6636	2.870025	0	969.8691	36.39774	0.495647	0.323301	561.2982	2.779836	0	4221	959	44						No media	0	1280	800	0	0	963	49	233	0	Content		959	44	1962993431	23736255667	94822177																				
1963010	19:54.0	32:43.0	117855	945.0294	55.57979	0.691746	0.370372	561.5611	2.859803	0	974.6528	44.31392	0.495543	0.323434	561.2833	2.79944	0	4221	960	50						No media	0	1280	800	0	0	963	49	233	0	Content		960	50	1963010055	23736272291	94822975																				
1963027	19:54.0	32:43.0	117856	946.7257	48.14333	0.69168	0.370391	561.5098	2.906365	0	979.1281	35.91529	0.495452	0.323534	561.2408	2.829812	0	4221	963	42						No media	0	1280	800	0	0	963	49	233	0	Content		963	42	1963026680	23736288916	94823773																				
1963043	19:54.0	32:43.0	117857	947.35	55.89617	0.69161	0.370314	561.4796	2.887558	0	981.1703	42.67084	0.495358	0.323489	561.0884	2.791162	0	4221	964	49						No media	0	1280	800	0	0	963	49	233	0	Content		964	49	1963043428	23736305664	94824576																				
1963060	19:54.1	32:43.1	117858	957.8892	62.37458	0.691561	0.370272	561.5066	2.866955	0	972.2088	44.20337	0.495265	0.323484	561.0735	2.834857	0	4221	965	53						No media	0	1280	800	0	0	963	49	233	0	Content		965	53	1963060049	23736322285	94825374																				
1963077	19:54.1	32:43.1	117859	963.1393	52.51595	0.691312	0.370437	561.4559	2.872659	0	990.1282	46.04773	0.495058	0.323668	561.1069	2.816302	0	4222	977	49						No media	0	1280	800	0	0	1049	42	750	0	Content		977	49	1963076675	23736338911	94826172																				
1963093	19:54.1	32:43.1	117860	1047.139	46.72573	0.690677	0.370448	561.4753	2.896723	0	1070.154	24.34364	0.494627	0.323972	561.3903	2.815252	0	4222	1059	36						No media	0	1280	800	0	0	1049	42	750	0	Content		1059	36	1963093299	23736355535	94826970																				
1963110	19:54.1	32:43.1	117861	1053.866	41.9075	0.690499	0.370483	561.5151	2.898266	0	1087.478	23.88105	0.494532	0.324056	561.2494	2.840719	0	4222	1071	33						No media	0	1280	800	0	0	1049	42	750	0	Content		1071	33	1963110049	23736372285	94827774																				
1963127	19:54.1	32:43.1	117862	1059.318	42.91902	0.690507	0.370509	561.4849	2.905145	0	1088.522	26.97339	0.494462	0.324062	561.1335	2.844514	0	4222	1074	35						No media	0	1280	800	0	0	1049	42	750	0	Content		1074	35	1963126669	23736388905	94828572																				
1963143	19:54.1	32:43.1	117863	1055.386	45.38727	0.690473	0.370428	561.4159	2.899606	0	1086.11	27.1535	0.49438	0.324057	561.0969	2.843065	0	4222	1071	36						No media	0	1280	800	0	0	1049	42	750	0	Content		1071	36	1963143297	23736405533	94829370																				
1963160	19:54.2	32:43.2	117864	1055.554	47.22708	0.690419	0.37032	561.3706	2.892092	0	1084.495	29.79597	0.494292	0.32405	561.0661	2.83009	0	4222	1070	39						No media	0	1280	800	0	0	1049	42	750	0	Content		1070	39	1963159919	23736422155	94830168																				
1963177	19:54.2	32:43.2	117865	1057.428	43.17601	0.690369	0.370298	561.3162	2.915956	0	1087.991	27.72469	0.494212	0.324097	561.072	2.860244	0	4222	1073	35						No media	0	1280	800	0	0	1049	42	750	0	Content		1073	35	1963176668	23736438904	94830972																				
1963193	19:54.2	32:43.2	117866	1056.345	43.17034	0.690318	0.370319	561.3137	2.905491	0	1090.983	28.8479	0.494136	0.324177	561.1152	2.858212	0	4222	1074	36						No media	0	1280	800	0	0	1049	42	750	0	Content		1074	36	1963193290	23736455526	94831770																				
1963210	19:54.2	32:43.2	117867	1054.157	41.2266	0.690283	0.370389	561.3123	2.924436	0	1084.939	34.86555	0.494062	0.324258	561.0271	2.826838	0	4222	1070	38						No media	0	1280	800	0	0	1049	42	750	0	Content		1070	38	1963209916	23736472152	94832568																				
1963227	19:54.2	32:43.2	117868	1057.264	45.05896	0.690244	0.370469	561.3611	2.916214	0	1082.875	18.3886	0.493988	0.324331	561.027	2.867835	0	4222	1070	32						No media	0	1280	800	0	0	1049	42	750	0	Content		1070	32	1963226540	23736488776	94833366																				
1963243	19:54.2	32:43.2	117869	1056.984	45.37366	0.690231	0.37059	561.513	2.893465	0	1082.568	19.47878	0.493868	0.324368	561.2815	2.860935	0	4222	1070	32						No media	0	1280	800	0	0	1049	42	750	0	Content		1070	32	1963243285	23736505521	94834169																				
1963260	19:54.3	32:43.3	117870	1039.213	68.15552	0.690022	0.370136	562.0079	2.894554	0	1089.343	50.25491	0.493789	0.323721	561.2815	2.748108	0	4222	1064	59						No media	0	1280	800	0	0	1049	42	750	0	Content		1064	59	1963259910	23736522146	94834967																				
1963277	19:54.3	32:43.3	117871	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	4222	0	0						No media	0	1280	800	0	0	1049	42	750	0	Content		0	0	1963276533	23736538769	94835765																				
1963293	19:54.3	32:43.3	117872	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	4222	0	0						No media	0	1280	800	0	0	1049	42	750	0	Content		0	0	1963293157	23736555393	94836563																				
1963310	19:54.3	32:43.3	117873	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	4222	0	0						No media	0	1280	800	0	0	1049	42	750	0	Content		0	0	1963309908	23736572144	94837367																				
1963327	19:54.3	32:43.3	117874	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	4222	0	0						No media	0	1280	800	0	0	1049	42	750	0	Content		0	0	1963326532	23736588768	94838165																				
1963343	19:54.3	32:43.3	117875	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	4222	0	0						No media	0	1280	800	0	0	1049	42	750	0	Content		0	0	1963343199	23736605435	94838965																				
1963360	19:54.4	32:43.4	117876	1038.397	10.86987	0.690148	0.370039	562.1487	2.981212	0	1119.711	26.86004	0.493942	0.323632	561.9502	2.752841	0	4222	1079	19						No media	0	1280	800	0	0	1049	42	750	0	Content		1079	19	1963359780	23736622016	94839761																				
1963377	19:54.4	32:43.4	117877	1048.413	33.82392	0.690103	0.370022	562.1053	2.889354	0	1031.278	73.49053	0.491226	0.323226	548.2332	2.81519	0	4222	1040	54						No media	0	1280	800	0	0	1049	42	750	0	Content		1040	54	1963376529	23736638765	94840565																				
1963393	19:54.4	32:43.4	117878	1041.177	50.79911	0.689985	0.369747	561.9785	2.900133	0	1028.164	106.0609	0.491968	0.322756	552.4016	2.781025	0	4222	1035	78						No media	0	1280	800	0	0	1049	42	750	0	Content		1035	78	1963393157	23736655393	94841363																				
1963410	19:54.4	32:43.4	117879	1042.642	46.10992	0.689911	0.369822	561.8543	2.90429	0	1071.645	37.17255	0.493647	0.32347	561.7141	2.841981	0	4222	1057	42						No media	0	1280	800	0	0	1049	42	750	0	Content		1057	42	1963409777	23736672013	94842161																				
1963427	19:54.4	32:43.4	117880	1041.075	51.08578	0.68984	0.36973	561.7471	2.914324	0	1074.153	32.93271	0.493558	0.323436	561.589	2.866743	0	4222	1058	42						No media	0	1280	800	0	0	1049	42	750	0	Content		1058	42	1963426523	23736688759	94842965																				
1963443	19:54.4	32:43.4	117881	1038.934	47.01294	0.689769	0.369714	561.7428	2.915011	0	1068.141	41.50222	0.493451	0.323479	561.5563	2.819538	0	4222	1054	44						No media	0	1280	800	0	0	1049	42	750	0	Content		1054	44	1963443145	23736705381	94843762																				
1963460	19:54.5	32:43.5	117882	1034.873	49.32924	0.689718	0.369789	561.7681	2.892145	0	1063.677	29.08096	0.493372	0.323674	561.6168	2.867754	0	4222	1049	39						No media	0	1280	800	0	0	1049	42	750	0	Content		1049	39	1963459769	23736722005	94844560																				
1963476	19:54.5	32:43.5	117883	1049.42	41.71704	0.689676	0.369754	561.8356	2.940107	0	1065.976	36.66706	0.493304	0.323717	561.6462	2.873884	0	4222	1058	39						No media	0	1280	800	0	0	1049	42	750	0	Content		1058	39	1963476394	23736738630	94845358																				
1963493	19:54.5	32:43.5	117884	1034.734	44.78471	0.689623	0.369586	561.8707	2.935442	0	1073.534	33.42013	0.493225	0.323567	561.6475	2.859629	0	4222	1054	39						No media	0	1280	800	0	0	1049	42	750	0	Content		1054	39	1963493144	23736755380	94846162																				
1963510	19:54.5	32:43.5	117885	1038.506	43.44632	0.689563	0.369627	561.7822	2.922875	0	1067.651	33.88437	0.493168	0.323728	561.5868	2.883573	0	4222	1053	39						No media	0	1280	800	0	0	1049	42	750	0	Content		1053	39	1963509766	23736772002	94846960																				
1963526	19:54.5	32:43.5	117886	1037.329	46.07782	0.68951	0.369794	561.6898	2.942397	0	1059.241	27.28977	0.493121	0.323855	561.4965	2.885423	0	4222	1048	37						No media	0	1280	800	0	0	1049	42	750	0	Content		1048	37	1963526390	23736788626	94847758																				
1963543	19:54.5	32:43.5	117887	1030.381	55.39387	0.689466	0.369683	561.6154	2.924804	0	1072.52	27.57466	0.493082	0.323812	561.4505	2.911026	0	4222	1051	41						No media	0	1280	800	0	0	1049	42	750	0	Content		1051	41	1963543013	23736805249	94848556																				
1963560	19:54.6	32:43.6	117888	1031.707	49.39643	0.689447	0.369617	561.5629	2.935379	0	1067.375	32.25469	0.493048	0.323809	561.3768	2.882741	0	4222	1050	41						No media	0	1280	800	0	0	1049	42	750	0	Content		1050	41	1963559762	23736821998	94849360																				
1963576	19:54.6	32:43.6	117889	1026.859	50.31191	0.689419	0.369752	561.5067	2.934613	0	1067.125	32.68097	0.493013	0.323921	561.3519	2.878123	0	4222	1047	41						No media	0	1280	800	0	0	1049	42	750	0	Content		1047	41	1963576387	23736838623	94850158																				
1963593	19:54.6	32:43.6	117890	1030.145	47.77687	0.689473	0.369764	561.458	2.969056	0	1061.589	36.0412	0.493028	0.323946	561.2616	2.916115	0	4222	1046	42						No media	0	1280	800	0	0	1049	42	750	0	Content		1046	42	1963593020	23736855256	94850956																				
1963610	19:54.6	32:43.6	117891	1013.506	59.97666	0.689605	0.369669	561.4207	2.958691	0	1050.4	46.24427	0.493104	0.323853	561.1976	2.913128	0	4222	1032	53						No media	0	1280	800	0	0	1049	42	750	0	Content		1032	53	1963609639	23736871875	94851754																				
1963626	19:54.6	32:43.6	117892	1023.418	59.34579	0.689587	0.369698	561.3706	2.983501	0	1041.949	50.5935	0.493088	0.32389	561.1735	2.916229	0	4222	1033	55						No media	0	1280	800	0	0	1049	42	750	0	Content		1033	55	1963626382	23736888618	94852558																				
1963643	19:54.6	32:43.6	117893	1021.772	56.75617	0.689645	0.369787	561.3945	3.000455	0	1045.63	44.53098	0.493108	0.323993	561.1852	2.915792	0	4222	1034	51						No media	0	1280	800	0	0	1049	42	750	0	Content		1034	51	1963642998	23736905234	94853355																				
1963660	19:54.7	32:43.7	117894	1024.846	60.35749	0.689669	0.369749	561.322	2.991007	0	1040.538	44.47842	0.493118	0.323938	561.1831	2.94744	0	4222	1033	52						No media	0	1280	800	0	0	1049	42	750	0	Content		1033	52	1963659627	23736921863	94854153																				
1963676	19:54.7	32:43.7	117895	1022.137	62.45723	0.689714	0.369715	561.2681	3.003485	0	1043.647	39.70105	0.493129	0.323907	561.0917	2.944317	0	4222	1033	51						No media	0	1280	800	0	0	1049	42	750	0	Content		1033	51	1963676246	23736938482	94854951																				
1963693	19:54.7	32:43.7	117896	1017.708	62.97072	0.689752	0.369802	561.2629	3.013741	0	1042.983	43.8119	0.493189	0.323962	561.0374	2.962145	0	4222	1030	53						No media	0	1280	800	0	0	1049	42	750	0	Content		1030	53	1963692996	23736955232	94855755																				
1963710	19:54.7	32:43.7	117897	1014.599	63.25336	0.689786	0.369842	561.206	3.030358	0	1041.794	45.08561	0.493233	0.323951	560.8873	2.975636	0	4222	1028	54						No media	0	1280	800	0	0	1049	42	750	0	Content		1028	54	1963709622	23736971858	94856553																				
1963726	19:54.7	32:43.7	117898	1017.559	55.0722	0.689816	0.369839	561.1307	3.046031	0	1041.57	45.12109	0.493254	0.323896	560.8096	3.001345	0	4222	1030	50						No media	0	1280	800	0	0	1049	42	750	0	Content		1030	50	1963726248	23736988484	94857351																				
1963743	19:54.7	32:43.7	117899	1017.41	61.90994	0.689832	0.36982	561.097	3.041602	0	1043.144	50.69631	0.49326	0.323876	560.7588	2.963484	0	4222	1030	56						No media	0	1280	800	0	0	1049	42	750	0	Content		1030	56	1963742873	23737005109	94858149																				
