Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1967740,19:58.7,2.942077,2.879295,0.0627819999999999
1967757,19:58.8,2.944847,2.864178,0.08066900000000032
1967774,19:58.8,2.941043,2.836273,0.10477000000000025
1967790,19:58.8,2.988398,2.862667,0.12573100000000004
1967807,19:58.8,2.921319,2.84037,0.08094899999999994
1967824,19:58.8,2.856347,2.831067,0.02527999999999997
1967840,19:58.8,2.875942,2.762224,0.11371800000000043
1967857,19:58.9,-1.0,2.796358,3.796358
1967874,19:58.9,2.91451,2.816806,0.09770399999999979
1967890,19:58.9,2.933626,2.790036,0.14358999999999966
1967907,19:58.9,2.922476,2.790182,0.1322939999999999
1967923,19:58.9,2.923022,2.793893,0.12912899999999983
1967940,19:58.9,2.931336,2.804167,0.12716899999999987
1967957,19:59.0,2.939762,2.804598,0.13516400000000006
1967973,19:59.0,2.916739,2.769764,0.1469750000000003
1967990,19:59.0,2.932062,2.791095,0.1409670000000003
1968007,19:59.0,2.891771,2.799614,0.09215699999999982
1968023,19:59.0,2.884948,2.763294,0.12165399999999993
1968040,19:59.0,2.926014,2.763172,0.16284199999999993
1968057,19:59.1,2.866617,2.737865,0.12875199999999998
1968073,19:59.1,2.824997,2.741859,0.08313800000000038
1968090,19:59.1,2.8083,2.704014,0.1042860000000001
1968107,19:59.1,2.820513,2.714241,0.10627200000000014
1968123,19:59.1,2.769814,2.660923,0.1088910000000003
1968140,19:59.1,2.776653,2.649999,0.12665399999999982
1968157,19:59.2,2.740945,2.652869,0.08807600000000004
1968173,19:59.2,2.743457,2.609185,0.13427199999999972
1968190,19:59.2,2.720065,2.608232,0.11183299999999985
1968207,19:59.2,2.72617,2.60611,0.12006000000000006
1968223,19:59.2,2.703267,2.626647,0.07661999999999969
1968240,19:59.2,2.697651,2.598187,0.09946400000000022
1968257,19:59.3,2.694345,2.596396,0.09794900000000029
1968273,19:59.3,2.684919,2.566469,0.11844999999999972
1968290,19:59.3,2.677888,2.589735,0.0881529999999997
1968307,19:59.3,2.682832,2.579097,0.10373499999999991
1968323,19:59.3,2.663011,2.602328,0.06068300000000004
1968340,19:59.3,2.686059,2.602848,0.08321100000000037
1968357,19:59.4,2.703233,2.628769,0.07446399999999986
1968373,19:59.4,2.794592,2.669799,0.12479300000000038
1968390,19:59.4,2.76994,2.662404,0.10753600000000008
1968407,19:59.4,2.786611,2.704988,0.081623
1968423,19:59.4,2.785014,2.69532,0.08969399999999972
1968440,19:59.4,2.790061,2.709385,0.08067599999999997
1968456,19:59.5,2.787282,2.703651,0.08363100000000001
1968473,19:59.5,2.792211,2.71202,0.08019100000000012
1968490,19:59.5,2.831376,2.706391,0.12498500000000012
1968506,19:59.5,2.832912,2.723355,0.10955699999999968
1968523,19:59.5,2.829276,2.717873,0.11140300000000014
1968540,19:59.5,2.842117,2.718984,0.12313300000000016
1968556,19:59.6,2.804575,2.708474,0.09610099999999999
1968573,19:59.6,2.815389,2.73861,0.07677900000000015
1968590,19:59.6,2.844388,2.711341,0.13304699999999992
1968606,19:59.6,2.821917,2.682779,0.13913799999999998
1968623,19:59.6,-1.0,2.22471,3.22471
1968640,19:59.6,-1.0,-1.0,0.0
1968656,19:59.7,-1.0,-1.0,0.0
1968673,19:59.7,-1.0,-1.0,0.0
1968690,19:59.7,-1.0,-1.0,0.0
1968706,19:59.7,-1.0,-1.0,0.0
1968723,19:59.7,-1.0,-1.0,0.0
1968740,19:59.7,-1.0,-1.0,0.0
1968756,19:59.8,-1.0,-1.0,0.0
1968773,19:59.8,-1.0,-1.0,0.0
1968790,19:59.8,-1.0,-1.0,0.0
1968806,19:59.8,-1.0,-1.0,0.0
1968823,19:59.8,-1.0,-1.0,0.0
1968840,19:59.8,-1.0,-1.0,0.0
1968856,19:59.9,-1.0,-1.0,0.0
1968873,19:59.9,-1.0,-1.0,0.0
1968890,19:59.9,-1.0,-1.0,0.0
1968906,19:59.9,-1.0,-1.0,0.0
1968923,19:59.9,-1.0,-1.0,0.0
1968940,19:59.9,-1.0,-1.0,0.0
1968956,20:00.0,-1.0,-1.0,0.0
1968973,20:00.0,-1.0,-1.0,0.0
1968990,20:00.0,-1.0,-1.0,0.0
1969006,20:00.0,-1.0,-1.0,0.0
1969024,20:00.0,-1.0,-1.0,0.0
1969040,20:00.0,-1.0,-1.0,0.0
1969058,20:00.1,-1.0,-1.0,0.0
1969073,20:00.1,-1.0,-1.0,0.0
1969089,20:00.1,-1.0,-1.0,0.0
1969106,20:00.1,-1.0,-1.0,0.0
1969123,20:00.1,-1.0,-1.0,0.0
1969139,20:00.1,-1.0,-1.0,0.0
1969156,20:00.2,-1.0,-1.0,0.0
1969173,20:00.2,-1.0,-1.0,0.0
1969189,20:00.2,-1.0,-1.0,0.0
1969206,20:00.2,-1.0,-1.0,0.0
1969223,20:00.2,-1.0,-1.0,0.0
1969240,20:00.2,-1.0,-1.0,0.0
1969256,20:00.3,-1.0,-1.0,0.0
1969273,20:00.3,-1.0,-1.0,0.0
1969290,20:00.3,-1.0,-1.0,0.0
1969308,20:00.3,-1.0,-1.0,0.0
1969323,20:00.3,-1.0,-1.0,0.0
1969339,20:00.3,-1.0,-1.0,0.0
1969356,20:00.4,-1.0,-1.0,0.0
1969373,20:00.4,3.113554,3.051499,0.06205499999999997
1969389,20:00.4,3.135736,3.023185,0.11255100000000029
1969406,20:00.4,3.097524,3.019784,0.07773999999999992
1969422,20:00.4,3.13876,3.026392,0.11236800000000002
1969439,20:00.4,3.117778,2.995516,0.12226200000000009
1969456,20:00.5,3.102295,2.997566,0.10472899999999985
1969472,20:00.5,3.104159,2.975229,0.12893
1969489,20:00.5,3.069599,2.97827,0.091329
1969506,20:00.5,3.074867,2.956074,0.1187929999999997
1969522,20:00.5,3.060071,2.952654,0.10741700000000032
1969539,20:00.5,3.055984,2.931612,0.12437200000000015
1969556,20:00.6,3.052758,2.930421,0.12233699999999992
1969572,20:00.6,3.036142,2.914608,0.12153400000000003
1969589,20:00.6,3.026701,2.926672,0.10002900000000015
1969606,20:00.6,3.031875,2.915691,0.11618400000000007
1969622,20:00.6,3.012038,2.890795,0.12124300000000021
1969639,20:00.6,2.984966,2.891984,0.09298200000000012
1969656,20:00.7,2.988049,2.878368,0.10968100000000014
1969672,20:00.7,2.972055,2.911885,0.06017000000000028
1969689,20:00.7,2.954529,2.863896,0.09063299999999996
1969706,20:00.7,2.968343,2.864318,0.10402500000000003
1969722,20:00.7,2.95743,2.8679,0.08952999999999989
1969739,20:00.7,2.958337,2.875647,0.08269000000000037
1969756,20:00.8,2.948404,2.870645,0.07775899999999991
1969772,20:00.8,2.944354,2.845021,0.09933300000000012
1969789,20:00.8,2.93279,2.8513,0.08148999999999962
1969806,20:00.8,2.934306,2.866939,0.06736699999999995
1969822,20:00.8,2.950403,2.850121,0.10028199999999998
1969839,20:00.8,2.939601,2.859531,0.08007000000000009
1969856,20:00.9,2.947108,2.850598,0.09650999999999987
1969872,20:00.9,2.953427,2.842648,0.11077899999999996
1969889,20:00.9,2.952476,2.845614,0.10686200000000001
1969906,20:00.9,2.958417,2.838999,0.11941800000000002
1969922,20:00.9,2.946233,2.8552,0.09103299999999992
1969939,20:00.9,2.965336,2.847011,0.11832500000000001
1969956,20:01.0,2.954525,2.857474,0.097051
1969972,20:01.0,2.959126,2.85788,0.10124599999999973
1969989,20:01.0,2.960894,2.827945,0.13294899999999998
1970005,20:01.0,2.941366,2.878985,0.0623809999999998
1970022,20:01.0,2.955578,2.848046,0.10753199999999996
1970039,20:01.0,2.963615,2.84461,0.11900500000000003
1970055,20:01.1,2.96439,2.843314,0.12107599999999996
1970072,20:01.1,2.937965,2.835749,0.1022160000000003
1970089,20:01.1,2.952776,2.847922,0.104854
1970105,20:01.1,2.964139,2.862149,0.1019899999999998
1970122,20:01.1,2.924714,2.870281,0.054432999999999954
1970139,20:01.1,2.937964,2.84341,0.09455400000000003
1970155,20:01.2,2.935948,2.853469,0.08247899999999975
1970172,20:01.2,2.948738,2.83173,0.11700800000000022
1970189,20:01.2,2.925988,2.873953,0.05203499999999961
1970205,20:01.2,2.945758,2.87323,0.07252800000000015
1970222,20:01.2,2.904638,2.861057,0.04358099999999965
1970239,20:01.2,2.952935,2.859953,0.09298200000000012
1970255,20:01.3,2.935719,2.846824,0.08889500000000039
1970272,20:01.3,2.922905,2.845957,0.07694800000000024
1970289,20:01.3,2.929301,2.84803,0.0812710000000001
1970305,20:01.3,2.889768,2.852022,0.03774600000000028
1970322,20:01.3,2.898495,2.859107,0.0393880000000002
1970339,20:01.3,2.9036,2.863338,0.0402619999999998
1970355,20:01.4,2.926892,2.848883,0.07800900000000022
1970372,20:01.4,2.890999,2.834212,0.05678699999999992
1970389,20:01.4,2.928438,2.854898,0.07353999999999994
1970405,20:01.4,2.902511,2.876909,0.025602000000000125
1970422,20:01.4,2.929505,2.859211,0.07029399999999963
1970439,20:01.4,2.893192,2.843581,0.04961100000000007
1970455,20:01.5,2.910228,2.862743,0.047485
1970472,20:01.5,2.9065,2.848656,0.057843999999999784
1970489,20:01.5,2.870761,2.843736,0.027025000000000077
1970505,20:01.5,-1.0,2.795745,3.795745
1970522,20:01.5,2.96908,2.8347,0.13437999999999972
1970539,20:01.5,2.923663,2.815687,0.10797599999999985
1970555,20:01.6,2.961087,2.835271,0.12581599999999993
1970572,20:01.6,2.928397,2.855725,0.07267199999999985
1970588,20:01.6,2.974569,2.854367,0.12020199999999992
1970605,20:01.6,2.975461,2.871104,0.10435700000000026
1970622,20:01.6,2.965354,2.85109,0.11426399999999992
1970638,20:01.6,3.000417,2.881263,0.11915399999999998
1970655,20:01.7,2.967949,2.888548,0.07940099999999983
1970672,20:01.7,2.976615,2.823404,0.15321099999999976
1970688,20:01.7,2.97636,2.86239,0.11397000000000013
1970705,20:01.7,2.983762,2.857058,0.12670400000000015
1970722,20:01.7,2.977979,2.869471,0.10850800000000005
1970738,20:01.7,2.976833,2.860661,0.11617200000000016
1970755,20:01.8,3.007971,2.877104,0.13086699999999984
1970772,20:01.8,3.014197,2.860894,0.15330299999999975
1970788,20:01.8,2.986596,2.812333,0.17426299999999983
1970805,20:01.8,2.976086,2.83617,0.13991599999999993
1970822,20:01.8,2.999046,2.830078,0.168968
1970838,20:01.8,2.978018,2.813867,0.16415099999999994
1970855,20:01.9,2.914802,2.843457,0.07134499999999999
1970872,20:01.9,-1.0,1.967489,2.967489
1970888,20:01.9,-1.0,-1.0,0.0
1970905,20:01.9,-1.0,-1.0,0.0
1970922,20:01.9,-1.0,-1.0,0.0
1970938,20:01.9,-1.0,-1.0,0.0
1970955,20:02.0,-1.0,-1.0,0.0
1970971,20:02.0,-1.0,2.186579,3.186579
1970988,20:02.0,-1.0,-1.0,0.0
1971005,20:02.0,-1.0,-1.0,0.0
1971021,20:02.0,-1.0,-1.0,0.0
1971038,20:02.0,-1.0,-1.0,0.0
1971055,20:02.1,-1.0,-1.0,0.0
1971071,20:02.1,-1.0,-1.0,0.0
1971088,20:02.1,-1.0,-1.0,0.0
1971105,20:02.1,-1.0,-1.0,0.0
1971121,20:02.1,-1.0,-1.0,0.0
1971138,20:02.1,-1.0,-1.0,0.0
1971155,20:02.2,-1.0,-1.0,0.0
1971171,20:02.2,-1.0,-1.0,0.0
1971188,20:02.2,-1.0,-1.0,0.0
1971205,20:02.2,-1.0,-1.0,0.0
1971221,20:02.2,-1.0,-1.0,0.0
1971238,20:02.2,-1.0,-1.0,0.0
1971255,20:02.3,-1.0,-1.0,0.0
1971271,20:02.3,-1.0,-1.0,0.0
1971288,20:02.3,-1.0,-1.0,0.0
1971305,20:02.3,-1.0,-1.0,0.0
1971321,20:02.3,-1.0,-1.0,0.0
1971338,20:02.3,-1.0,-1.0,0.0
1971355,20:02.4,-1.0,-1.0,0.0
1971371,20:02.4,-1.0,-1.0,0.0
1971388,20:02.4,-1.0,-1.0,0.0
1971405,20:02.4,-1.0,-1.0,0.0
1971421,20:02.4,-1.0,-1.0,0.0
1971438,20:02.4,-1.0,-1.0,0.0
1971455,20:02.5,-1.0,-1.0,0.0
1971471,20:02.5,-1.0,-1.0,0.0
1971488,20:02.5,-1.0,-1.0,0.0
1971504,20:02.5,-1.0,-1.0,0.0
1971521,20:02.5,-1.0,-1.0,0.0
1971538,20:02.5,-1.0,-1.0,0.0
1971554,20:02.6,-1.0,-1.0,0.0
1971571,20:02.6,-1.0,-1.0,0.0
1971588,20:02.6,-1.0,-1.0,0.0
1971604,20:02.6,-1.0,-1.0,0.0
1971621,20:02.6,-1.0,-1.0,0.0
1971638,20:02.6,-1.0,-1.0,0.0
1971654,20:02.7,-1.0,-1.0,0.0
1971671,20:02.7,-1.0,-1.0,0.0
1971688,20:02.7,-1.0,-1.0,0.0
1971704,20:02.7,-1.0,-1.0,0.0
1971721,20:02.7,-1.0,-1.0,0.0
1971738,20:02.7,-1.0,-1.0,0.0
1971754,20:02.8,-1.0,-1.0,0.0
1971771,20:02.8,-1.0,-1.0,0.0
1971788,20:02.8,-1.0,-1.0,0.0
1971804,20:02.8,-1.0,-1.0,0.0
1971821,20:02.8,-1.0,-1.0,0.0
1971838,20:02.8,-1.0,-1.0,0.0
1971854,20:02.9,3.289706,3.047619,0.24208699999999972
1971871,20:02.9,3.266633,3.072771,0.1938620000000002
1971888,20:02.9,-1.0,3.081301,4.081301
1971904,20:02.9,3.223205,3.040158,0.18304700000000018
1971921,20:02.9,3.206565,3.034349,0.1722159999999997
1971938,20:02.9,3.13614,3.000686,0.13545400000000019
1971954,20:03.0,3.175042,2.978733,0.19630899999999984
1971971,20:03.0,3.121633,2.973643,0.14799000000000007
1971988,20:03.0,3.127409,2.929715,0.19769400000000026
1972004,20:03.0,3.115789,2.92121,0.19457900000000006
1972021,20:03.0,3.074926,2.926296,0.14863000000000026
1972038,20:03.0,3.051591,2.891412,0.1601790000000003
1972054,20:03.1,3.029056,2.893991,0.135065
1972071,20:03.1,3.020183,2.88541,0.13477300000000003
1972088,20:03.1,2.998919,2.885929,0.11298999999999992
1972104,20:03.1,2.96038,2.89139,0.06898999999999988
1972121,20:03.1,2.962502,2.8631,0.09940199999999999
1972137,20:03.1,2.935015,2.840026,0.09498899999999999
1972154,20:03.2,2.952678,2.852256,0.10042200000000001
1972171,20:03.2,2.915118,2.793672,0.12144600000000016
1972187,20:03.2,2.914606,2.847956,0.0666500000000001
1972204,20:03.2,2.876275,2.827247,0.049028000000000294
1972221,20:03.2,2.87025,2.782936,0.08731400000000011
1972237,20:03.2,2.850277,2.842753,0.007524000000000086
1972254,20:03.3,2.860294,2.820273,0.040021000000000306
1972271,20:03.3,2.903581,2.827158,0.07642300000000013
1972287,20:03.3,2.952317,2.808276,0.14404099999999964
1972304,20:03.3,2.956566,2.833026,0.1235400000000002
1972321,20:03.3,2.929005,2.8316,0.09740500000000019
1972337,20:03.3,2.980218,2.848,0.13221799999999995
1972354,20:03.4,2.956283,2.852345,0.10393799999999986
1972371,20:03.4,2.97534,2.839256,0.13608400000000032
1972387,20:03.4,2.91836,2.832847,0.08551299999999973
1972404,20:03.4,2.979292,2.838421,0.1408710000000002
1972421,20:03.4,2.955673,2.836046,0.11962699999999993
1972437,20:03.4,2.961664,2.83569,0.1259739999999998
1972454,20:03.5,3.005969,2.821975,0.18399399999999977
1972471,20:03.5,3.010441,2.828154,0.1822870000000001
1972487,20:03.5,3.016003,2.827735,0.18826799999999988
1972504,20:03.5,2.986023,2.863042,0.12298099999999978
1972520,20:03.5,3.000234,2.812088,0.1881459999999997
1972537,20:03.5,3.008296,2.824683,0.18361300000000025
1972554,20:03.6,3.026693,2.828834,0.19785899999999979
1972570,20:03.6,3.014513,2.801167,0.21334600000000004
1972587,20:03.6,3.003754,2.801044,0.20270999999999972
1972604,20:03.6,3.011055,2.836009,0.17504600000000003
1972620,20:03.6,3.030513,2.858354,0.17215900000000017
1972637,20:03.6,3.03412,2.861426,0.17269400000000035
1972654,20:03.7,3.037276,2.8584,0.1788759999999998
1972670,20:03.7,3.020989,2.817174,0.20381500000000008
1972687,20:03.7,2.993919,2.847497,0.14642199999999983
1972704,20:03.7,3.048539,2.828716,0.21982299999999988
1972720,20:03.7,3.032505,2.859581,0.17292400000000008
1972737,20:03.7,3.033211,2.852978,0.1802330000000003
1972754,20:03.8,3.021704,2.854138,0.16756600000000033
1972770,20:03.8,3.016373,2.841463,0.17491000000000012
1972787,20:03.8,3.034942,2.853157,0.18178500000000009
1972804,20:03.8,2.996248,2.862778,0.13346999999999998
1972820,20:03.8,3.005403,2.854978,0.1504249999999998
1972837,20:03.8,2.997254,2.883938,0.11331599999999975
1972854,20:03.9,3.001304,2.86441,0.1368940000000003
1972870,20:03.9,3.016809,2.839319,0.1774899999999997
1972887,20:03.9,3.023344,2.876004,0.1473399999999998
1972904,20:03.9,3.039134,2.846847,0.19228699999999987
1972920,20:03.9,3.016522,2.832151,0.18437100000000006
1972937,20:03.9,3.026629,2.873398,0.1532309999999999
1972954,20:04.0,3.019936,2.838715,0.18122099999999985
1972970,20:04.0,3.016675,2.871352,0.1453230000000003
1972987,20:04.0,2.985821,2.884048,0.10177300000000011
1973004,20:04.0,3.026634,2.841213,0.18542099999999984
1973020,20:04.0,3.003784,2.859347,0.14443699999999993
1973037,20:04.0,3.024549,2.855253,0.1692960000000001
1973054,20:04.1,2.979332,2.858724,0.12060799999999983
1973070,20:04.1,2.9943,2.878057,0.11624299999999987
1973087,20:04.1,2.983462,2.866256,0.11720599999999992
1973103,20:04.1,3.008431,2.852068,0.1563629999999998
1973120,20:04.1,2.982642,2.879808,0.10283399999999965
1973137,20:04.1,3.009757,2.836787,0.17296999999999985
1973153,20:04.2,2.981532,2.847255,0.13427699999999998
1973170,20:04.2,2.987304,2.85114,0.13616399999999995
1973187,20:04.2,2.983359,2.822699,0.16066000000000003
1973203,20:04.2,2.985442,2.849603,0.13583899999999982
1973220,20:04.2,2.959228,2.837868,0.12136000000000013
1973237,20:04.2,3.00235,2.834634,0.16771599999999998
1973253,20:04.3,2.977371,2.853254,0.12411700000000003
1973270,20:04.3,2.987522,2.833629,0.1538929999999996
1973287,20:04.3,2.983474,2.803731,0.1797430000000002
1973303,20:04.3,2.970641,2.828704,0.14193699999999998
1973320,20:04.3,2.967755,2.844025,0.12373000000000012
1973337,20:04.3,2.989641,2.825685,0.1639560000000002
1973353,20:04.4,2.981732,2.856188,0.1255440000000001
1973370,20:04.4,2.975179,2.851068,0.12411099999999964
1973387,20:04.4,2.948695,2.86737,0.08132499999999965
1973403,20:04.4,2.961214,2.86758,0.09363400000000022
1973420,20:04.4,2.940953,2.868546,0.07240700000000011
1973437,20:04.4,2.975828,2.887259,0.08856900000000012
1973453,20:04.5,2.945715,2.880458,0.0652569999999999
1973470,20:04.5,3.017949,2.883148,0.1348010000000004
1973487,20:04.5,2.969532,2.871384,0.09814800000000012
1973503,20:04.5,3.026425,2.829216,0.19720899999999997
1973520,20:04.5,2.990109,2.894187,0.09592199999999984
1973536,20:04.5,2.992344,2.876781,0.1155630000000003
1973553,20:04.6,2.983541,2.8887,0.09484100000000018
1973570,20:04.6,2.959662,2.853777,0.10588499999999978
1973586,20:04.6,3.006843,2.866951,0.13989200000000013
1973603,20:04.6,3.002367,2.871598,0.1307689999999999
1973620,20:04.6,3.019856,2.856836,0.16301999999999994
1973636,20:04.6,3.003678,2.873902,0.12977599999999967
1973653,20:04.7,2.999058,2.863202,0.13585599999999998
1973670,20:04.7,2.996787,2.845601,0.15118600000000004
1973686,20:04.7,3.053691,2.872786,0.1809050000000001
1973703,20:04.7,3.022784,2.864294,0.15849000000000002
1973720,20:04.7,3.019431,2.878214,0.14121700000000015
1973736,20:04.7,3.005117,2.888171,0.116946
1973753,20:04.8,3.000496,2.887606,0.11289000000000016
1973770,20:04.8,3.006177,2.879814,0.126363
1973786,20:04.8,3.003896,2.879875,0.12402099999999994
1973803,20:04.8,3.0492,2.887136,0.16206399999999999
1973820,20:04.8,3.033069,2.890173,0.1428959999999999
1973836,20:04.8,3.037793,2.892522,0.14527100000000015
1973853,20:04.9,3.038188,2.916407,0.12178099999999992
1973870,20:04.9,3.045846,2.928519,0.11732699999999996
1973886,20:04.9,3.033443,2.93353,0.09991299999999992
1973903,20:04.9,3.056189,2.904104,0.15208500000000003
1973920,20:04.9,3.071606,2.939218,0.13238800000000017
1973936,20:04.9,3.073465,2.94937,0.12409500000000007
1973953,20:05.0,3.109919,2.945968,0.16395099999999996
1973970,20:05.0,3.087383,2.960462,0.12692099999999984
1973986,20:05.0,3.137975,2.951235,0.1867399999999999
1974003,20:05.0,3.107567,2.958985,0.14858199999999977
1974019,20:05.0,3.094579,2.936701,0.15787800000000018
1974036,20:05.0,3.081256,2.950873,0.13038300000000014
1974053,20:05.1,3.067737,2.943583,0.12415400000000032
1974069,20:05.1,3.086688,2.943246,0.1434420000000003
1974086,20:05.1,3.097192,2.939176,0.15801600000000038
1974103,20:05.1,3.08401,2.936868,0.1471420000000001
1974119,20:05.1,3.050379,2.952912,0.09746699999999997
1974136,20:05.1,3.085479,2.938765,0.1467139999999998
1974153,20:05.2,3.075335,2.951401,0.12393399999999977
1974169,20:05.2,3.069234,2.942657,0.12657699999999972
1974186,20:05.2,3.045282,2.914113,0.13116899999999987
1974203,20:05.2,3.045503,2.941891,0.10361200000000004
1974219,20:05.2,3.054626,2.946028,0.10859799999999975
1974236,20:05.2,3.055079,2.940918,0.11416100000000018
1974253,20:05.3,3.024573,2.918316,0.10625700000000027
1974269,20:05.3,3.039737,2.91188,0.1278570000000001
1974286,20:05.3,3.047157,2.929421,0.11773599999999984
1974303,20:05.3,3.08156,2.960252,0.12130799999999997
1974319,20:05.3,3.05121,2.943848,0.10736200000000018
1974336,20:05.3,3.058758,2.933762,0.12499599999999988
1974353,20:05.4,3.066291,2.934239,0.13205200000000028
1974369,20:05.4,3.061969,2.92924,0.13272899999999987
1974386,20:05.4,3.089324,2.966949,0.1223749999999999
1974403,20:05.4,3.076306,2.951329,0.12497700000000034
1974419,20:05.4,3.096572,2.96479,0.1317820000000003
1974436,20:05.4,3.136287,2.997982,0.1383049999999999
1974453,20:05.5,3.111692,2.980588,0.1311040000000001
1974469,20:05.5,3.128092,3.008523,0.11956900000000026
1974486,20:05.5,3.170312,3.021729,0.1485829999999999
1974503,20:05.5,3.198277,3.039676,0.158601
1974519,20:05.5,3.198112,3.049815,0.1482969999999999
1974536,20:05.5,3.268618,3.08464,0.1839780000000002
1974553,20:05.6,3.259624,3.08777,0.17185400000000017
1974569,20:05.6,3.25804,3.117136,0.14090399999999992
1974586,20:05.6,3.278894,3.151769,0.12712500000000038
1974603,20:05.6,3.29693,3.168447,0.12848300000000012
1974619,20:05.6,3.30019,3.162526,0.137664
1974636,20:05.6,3.288626,3.184863,0.10376299999999983
1974652,20:05.7,3.336091,3.218594,0.11749700000000018
1974669,20:05.7,3.343777,3.216954,0.12682300000000035
1974686,20:05.7,3.390955,3.260449,0.130506
1974702,20:05.7,3.390243,3.265265,0.12497800000000003
1974719,20:05.7,3.388855,3.277329,0.11152600000000001
1974736,20:05.7,3.445195,3.308689,0.1365059999999998
1974752,20:05.8,3.420192,3.328465,0.09172700000000011
1974769,20:05.8,3.444603,3.326064,0.11853899999999973
1974786,20:05.8,3.448915,3.365025,0.0838899999999998
1974802,20:05.8,3.48306,3.337599,0.14546100000000006
